RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol336_lmax_3p00,336,3,12.5,1.14622616402285,6573206.63707229,23799247.0305354,224.289816948023
sol336_lmax_3p00,336,3,12.5625,1.14628244245831,6571867.39920739,23793110.3702478,223.756502944626
sol336_lmax_3p00,336,3,12.625,1.14633872089377,6570507.61518746,23787040.7159518,223.223416017711
sol336_lmax_3p00,336,3,12.6875,1.14639499932923,6569127.27943077,23781035.4621322,222.690556167279
sol336_lmax_3p00,336,3,12.75,1.1464512777647,6567726.38622839,23775092.0081625,222.157923393329
sol336_lmax_3p00,336,3,12.8125,1.14650755620016,6566304.92974413,23769207.7582892,221.625517695861
sol336_lmax_3p00,336,3,12.875,1.14656383463562,6564862.90401443,23763380.1216168,221.093339074877
sol336_lmax_3p00,336,3,12.9375,1.14662011307108,6563400.30294828,23757606.5120922,220.561387530374
sol336_lmax_3p00,336,3,13,1.14667639150654,6561917.12032713,23751884.3484896,220.029663062354
sol336_lmax_3p00,336,3,13.0625,1.14673342170909,6560409.6525809,23746670.2331381,219.498203516897
sol336_lmax_3p00,336,3,13.125,1.14679045191164,6558881.58837035,23741515.299115,218.966971047923
sol336_lmax_3p00,336,3,13.1875,1.14684748211418,6557332.92098369,23736417.1066999,218.43596565543
sol336_lmax_3p00,336,3,13.25,1.14690451231673,6555763.64358107,23731373.2208835,217.905187339421
sol336_lmax_3p00,336,3,13.3125,1.14696154251927,6554173.74919453,23726381.2113528,217.374636099894
sol336_lmax_3p00,336,3,13.375,1.14701857272182,6552563.23072783,23721438.6524764,216.844311936849
sol336_lmax_3p00,336,3,13.4375,1.14707560292436,6550932.08095638,23716543.1232898,216.314214850287
sol336_lmax_3p00,336,3,13.5,1.14713263312691,6549280.29252712,23711692.2074806,215.784344840208
sol336_lmax_3p00,336,3,13.5625,1.14722383755275,6547596.16538513,23715336.5593906,215.26693230265
sol336_lmax_3p00,336,3,13.625,1.14731504197859,6545885.98974663,23719790.3582456,214.755952153514
sol336_lmax_3p00,336,3,13.6875,1.14740624640442,6544153.24547593,23724591.4664532,214.247394161901
sol336_lmax_3p00,336,3,13.75,1.14749745083026,6542398.62205959,23729647.9048926,213.740456281634
sol336_lmax_3p00,336,3,13.8125,1.1475886552561,6540622.11124276,23734960.2338311,213.235138512712
sol336_lmax_3p00,336,3,13.875,1.14767985968193,6538823.70457463,23740529.0132285,212.731440855135
sol336_lmax_3p00,336,3,13.9375,1.14777106410777,6537003.39340832,23746354.8027356,212.229363308903
sol336_lmax_3p00,336,3,14,1.14786226853361,6535161.16890075,23752438.1616929,211.728905874016
sol336_lmax_3p00,336,3,14.0625,1.14803531165301,6533299.39912296,23775469.1072392,211.230338569032
sol336_lmax_3p00,336,3,14.125,1.14820835477241,6531415.68947088,23798816.06278,210.733391375392
sol336_lmax_3p00,336,3,14.1875,1.14838139789182,6529510.0300283,23822480.676136,210.238064293098
sol336_lmax_3p00,336,3,14.25,1.14855444101122,6527582.41068257,23846464.5924217,209.744357322149
sol336_lmax_3p00,336,3,14.3125,1.14872748413062,6525632.8211245,23870769.4540537,209.252270462545
sol336_lmax_3p00,336,3,14.375,1.14890052725002,6523661.25084813,23895396.9007581,208.761803714286
sol336_lmax_3p00,336,3,14.4375,1.14907357036942,6521667.68915072,23920348.5695783,208.272957077372
sol336_lmax_3p00,336,3,14.5,1.14924661348883,6519652.12513248,23945626.0948824,207.785730551803
sol336_lmax_3p00,336,3,14.5625,1.14947792750983,6517615.02648234,23983367.8747412,207.300394156136
sol336_lmax_3p00,336,3,14.625,1.14970924153083,6515555.89389466,24021484.3745921,206.816677871815
sol336_lmax_3p00,336,3,14.6875,1.14994055555183,6513474.71547281,24059978.1505771,206.334581698838
sol336_lmax_3p00,336,3,14.75,1.15017186957284,6511371.47912271,24098851.7534783,205.854105637207
sol336_lmax_3p00,336,3,14.8125,1.15040318359384,6509246.17255261,24138107.7287404,205.375249686921
sol336_lmax_3p00,336,3,14.875,1.15063449761484,6507098.78327291,24177748.6164928,204.89801384798
sol336_lmax_3p00,336,3,14.9375,1.15086581163584,6504929.298596,24217776.9515716,204.422398120384
sol336_lmax_3p00,336,3,15,1.15109712565685,6502737.70563605,24258195.2635412,203.948402504133
sol336_lmax_3p00,336,3,15.0625,1.15137418449959,6500526.98163673,24308741.6113858,203.48402489563
sol336_lmax_3p00,336,3,15.125,1.15165124334233,6498319.77643777,24360163.3204211,203.077530588816
sol336_lmax_3p00,336,3,15.1875,1.15192830218507,6496096.80305755,24412086.6417072,202.68663354205
sol336_lmax_3p00,336,3,15.25,1.15220536102781,6493854.19362787,24464434.8108749,202.302876547002
sol336_lmax_3p00,336,3,15.3125,1.15248241987056,6491591.93482368,24517205.3081843,201.926259603673
sol336_lmax_3p00,336,3,15.375,1.1527594787133,6489310.01300611,24570395.6118841,201.556782712062
sol336_lmax_3p00,336,3,15.4375,1.15303653755604,6487008.41422218,24624003.1982229,201.19444587217
sol336_lmax_3p00,336,3,15.5,1.15331359639878,6484687.12420456,24678025.5414607,200.839249083997
sol336_lmax_3p00,336,3,15.5625,1.15363377921212,6482345.82782915,24741433.0573843,200.492382356163
sol336_lmax_3p00,336,3,15.625,1.15395396202545,6479984.79780714,24805285.9981201,200.152655680047
sol336_lmax_3p00,336,3,15.6875,1.15427414483879,6477604.01836996,24869582.8184432,199.82006905565
sol336_lmax_3p00,336,3,15.75,1.15459432765212,6475203.47343346,24934321.9687623,199.494622482972
sol336_lmax_3p00,336,3,15.8125,1.15491451046545,6472783.14659755,24999501.8951494,199.176315962012
sol336_lmax_3p00,336,3,15.875,1.15523469327879,6470343.02114583,25065121.0393714,198.865149492771
sol336_lmax_3p00,336,3,15.9375,1.15555487609212,6467883.08004522,25131177.83892,198.561123075249
sol336_lmax_3p00,336,3,16,1.15587505890546,6465403.30594555,25197670.7270414,198.264236709445
sol336_lmax_3p00,336,3,16.0625,1.1562360310823,6462903.31620027,25272511.9273512,197.97568040398
sol336_lmax_3p00,336,3,16.125,1.15659700325915,6460383.44400294,25347818.6428963,197.694264150234
sol336_lmax_3p00,336,3,16.1875,1.15695797543599,6457843.67053758,25423590.4359655,197.419987948207
sol336_lmax_3p00,336,3,16.25,1.15731894761284,6455283.97666931,25499826.8622237,197.152851797898
sol336_lmax_3p00,336,3,16.3125,1.15767991978969,6452704.34294381,25576527.4707643,196.892855699308
sol336_lmax_3p00,336,3,16.375,1.15804089196653,6450104.74958691,25653691.8041625,196.639999652437
sol336_lmax_3p00,336,3,16.4375,1.15840186414338,6447485.17650405,25731319.3985269,196.394283657284
sol336_lmax_3p00,336,3,16.5,1.15876283632023,6444845.60327983,25809409.7835514,196.15570771385
sol336_lmax_3p00,336,3,16.5625,1.15916609576903,6442185.99693091,25895125.3164392,195.925461830755
sol336_lmax_3p00,336,3,16.625,1.15956935521783,6439551.09051036,25984418.0816344,195.785584780821
sol336_lmax_3p00,336,3,16.6875,1.15997261466663,6436941.81775239,26077269.9957004,195.737782803959
sol336_lmax_3p00,336,3,16.75,1.16037587411543,6434335.62796084,26172077.0311577,195.740118223036
sol336_lmax_3p00,336,3,16.8125,1.16077913356423,6431721.39912504,26268043.7488294,195.771924470202
sol336_lmax_3p00,336,3,16.875,1.16118239301303,6429099.54245575,26365177.6142787,195.833989703306
sol336_lmax_3p00,336,3,16.9375,1.16158565246183,6426470.46921312,26463485.1374086,195.927102080197
sol336_lmax_3p00,336,3,17,1.16198891191064,6423834.59069842,26562971.8742907,196.052049758723
sol336_lmax_3p00,336,3,17.0625,1.16243792042691,6421195.29576537,26670365.2784205,196.215242043478
sol336_lmax_3p00,336,3,17.125,1.16288692894319,6418550.18024028,26778986.8439429,196.412161208705
sol336_lmax_3p00,336,3,17.1875,1.16333593745947,6415899.65534083,26888841.4628771,196.643595412252
sol336_lmax_3p00,336,3,17.25,1.16378494597574,6413244.13227684,26999933.1375417,196.910332811969
sol336_lmax_3p00,336,3,17.3125,1.16423395449202,6410584.02223996,27112264.9827134,197.213161565703
sol336_lmax_3p00,336,3,17.375,1.1646829630083,6407919.73639318,27225839.227767,197.552869831303
sol336_lmax_3p00,336,3,17.4375,1.16513197152458,6405251.68585995,27340657.2187992,197.930245766618
sol336_lmax_3p00,336,3,17.5,1.16558098004085,6402580.28171308,27456719.4207351,198.346077529497
sol336_lmax_3p00,336,3,17.5625,1.16607453666311,6399909.90819869,27579931.3349241,198.807877845521
sol336_lmax_3p00,336,3,17.625,1.16656809328537,6397237.16718638,27704442.6722671,199.310025567945
sol336_lmax_3p00,336,3,17.6875,1.16706164990762,6394562.46931344,27830255.0353628,199.853308854618
sol336_lmax_3p00,336,3,17.75,1.16755520652988,6391886.22510127,27957369.2446541,200.438515863389
sol336_lmax_3p00,336,3,17.8125,1.16804876315214,6389208.84494228,28085785.3407604,201.066434752105
sol336_lmax_3p00,336,3,17.875,1.1685423197744,6386530.73908651,28215502.586792,201.737853678616
sol336_lmax_3p00,336,3,17.9375,1.16903587639665,6383852.317628,28346519.4706463,202.453560800769
sol336_lmax_3p00,336,3,18,1.16952943301891,6381173.99049101,28478833.7072865,203.214344276415
sol336_lmax_3p00,336,3,18.0625,1.17003839789623,6378499.15340725,28614327.5490577,204.028820252122
sol336_lmax_3p00,336,3,18.125,1.17054736277355,6375825.39659825,28751173.4330456,204.890264160158
sol336_lmax_3p00,336,3,18.1875,1.17105632765087,6373120.98302389,28875094.8474619,205.474041508297
sol336_lmax_3p00,336,3,18.25,1.17156529252819,6370401.67524163,28992882.4847555,205.93590566689
sol336_lmax_3p00,336,3,18.3125,1.17207425740551,6367678.97785168,29109444.4605164,206.388663769642
sol336_lmax_3p00,336,3,18.375,1.17258322228283,6364953.42998399,29224828.9117349,206.83429903977
sol336_lmax_3p00,336,3,18.4375,1.17309218716015,6362225.25551216,29338943.1971383,207.271602037043
sol336_lmax_3p00,336,3,18.5,1.17360115203746,6359494.6786793,29451693.9223262,207.699363321233
sol336_lmax_3p00,336,3,18.5625,1.17403328889508,6356755.84138179,29549803.8654393,208.114299390504
sol336_lmax_3p00,336,3,18.625,1.1744654257527,6354015.15181557,29646383.3391198,208.51679109014
sol336_lmax_3p00,336,3,18.6875,1.17489756261031,6351272.83527757,29741338.3538654,208.905628979912
sol336_lmax_3p00,336,3,18.75,1.17532969946793,6348529.11734916,29834574.2120193,209.279603619589
sol336_lmax_3p00,336,3,18.8125,1.17576183632555,6345784.22387967,29925995.5092343,209.637505568942
sol336_lmax_3p00,336,3,18.875,1.17619397318316,6343038.38096949,30015506.1359233,209.978125387741
sol336_lmax_3p00,336,3,18.9375,1.17662611004078,6340291.81495258,30103009.2786951,210.300253635757
sol336_lmax_3p00,336,3,19,1.1770582468984,6337544.75237843,30188407.4217766,210.60268087276
sol336_lmax_3p00,336,3,19.0625,1.17736664439865,6334788.06696347,30250029.32258,210.880430380592
sol336_lmax_3p00,336,3,19.125,1.17767504189891,6332031.44781184,30309400.0299882,211.13557622086
sol336_lmax_3p00,336,3,19.1875,1.17798343939916,6329275.12181764,30366423.1169832,211.366908953335
sol336_lmax_3p00,336,3,19.25,1.17829183689942,6326519.31597086,30421001.533276,211.573219137785
sol336_lmax_3p00,336,3,19.3125,1.17860023439967,6323764.25733519,30473037.606539,211.753297333982
sol336_lmax_3p00,336,3,19.375,1.17890863189993,6321010.17302533,30522433.0436263,211.905934101695
sol336_lmax_3p00,336,3,19.4375,1.17921702940018,6318257.29018371,30569088.9317826,212.029920000696
sol336_lmax_3p00,336,3,19.5,1.17952542690043,6315505.83595668,30612905.7398401,212.124045590755
sol336_lmax_3p00,336,3,19.5625,1.17966689419516,6312744.21924612,30624170.8981431,212.181640937392
sol336_lmax_3p00,336,3,19.625,1.17980836148988,6309984.60306688,30632506.7131764,212.206473318535
sol336_lmax_3p00,336,3,19.6875,1.17994982878461,6307216.34849255,30641430.5009291,212.27961154227
sol336_lmax_3p00,336,3,19.75,1.18009129607934,6304431.85226703,30653441.8997135,212.457217798011
sol336_lmax_3p00,336,3,19.8125,1.18023276337406,6301636.74829116,30666640.9203116,212.695354842589
sol336_lmax_3p00,336,3,19.875,1.18037423066879,6298839.40937214,30678220.8769822,212.930111218933
sol336_lmax_3p00,336,3,19.9375,1.18051569796351,6296039.83827311,30688160.2639014,213.161486927043
sol336_lmax_3p00,336,3,20,1.18065716525824,6293238.03709976,30696437.6416089,213.38948196692
sol336_lmax_3p00,336,3,20.0625,1.18057499038487,6290417.86952994,30663586.4026934,213.613532893859
sol336_lmax_3p00,336,3,20.125,1.18049281551151,6287595.50428429,30629248.6926114,213.834203152563
sol336_lmax_3p00,336,3,20.1875,1.18041064063814,6284770.94012294,30593411.0361777,214.051492743035
sol336_lmax_3p00,336,3,20.25,1.18032846576478,6281944.1751418,30556060.0141612,214.265401665272
sol336_lmax_3p00,336,3,20.3125,1.18024629089141,6279115.20677148,30517182.2631178,214.475929919277
sol336_lmax_3p00,336,3,20.375,1.18016411601805,6276284.03177611,30476764.4752239,214.683077505048
sol336_lmax_3p00,336,3,20.4375,1.18008194114468,6273450.64625223,30434793.3981123,214.886844422585
sol336_lmax_3p00,336,3,20.5,1.17999976627132,6270615.04562762,30391255.8347089,215.087230671889
sol336_lmax_3p00,336,3,20.5625,1.17961850729962,6267756.35731799,30293678.4719412,215.283672808254
sol336_lmax_3p00,336,3,20.625,1.17923724832793,6264895.4758918,30194838.8921532,215.476734276386
sol336_lmax_3p00,336,3,20.6875,1.17885598935623,6262032.3931543,30094735.4429666,215.666415076284
sol336_lmax_3p00,336,3,20.75,1.17847473038454,6259167.10023376,29993366.523491,215.852715207948
sol336_lmax_3p00,336,3,20.8125,1.17809347141284,6256299.58758016,29890730.5844333,216.03563467138
sol336_lmax_3p00,336,3,20.875,1.17771221244115,6253429.84496394,29786826.1282092,216.215173466577
sol336_lmax_3p00,336,3,20.9375,1.17733095346945,6250557.86147472,29681651.7090555,216.391331593542
sol336_lmax_3p00,336,3,21,1.17694969449776,6247683.62552001,29575205.9331441,216.564109052272
sol336_lmax_3p00,336,3,21.0625,1.17620642118539,6244783.27207214,29402822.6540752,216.732942398064
sol336_lmax_3p00,336,3,21.125,1.17546314787302,6241880.67405848,29229643.5289243,216.898395075622
sol336_lmax_3p00,336,3,21.1875,1.17471987456065,6238975.81593185,29055683.8378823,217.060467084947
sol336_lmax_3p00,336,3,21.25,1.17397660124829,6236256.55115658,28900013.7058906,218.023160648839
sol336_lmax_3p00,336,3,21.3125,1.17323332793592,6233713.49690545,28761724.6228984,219.746214569602
sol336_lmax_3p00,336,3,21.375,1.17249005462355,6231228.09910072,28628839.6402564,221.722158620695
sol336_lmax_3p00,336,3,21.4375,1.17174678131118,6228769.86717356,28498293.5124641,223.820576967221
sol336_lmax_3p00,336,3,21.5,1.17100350799881,6226338.77791624,28370109.0534916,226.041469609179
sol336_lmax_3p00,336,3,21.5625,1.17016301368407,6223940.68320791,28213214.6100025,228.405248929142
sol336_lmax_3p00,336,3,21.625,1.16932251936933,6221569.65711773,28060567.551367,230.891502544538
sol336_lmax_3p00,336,3,21.6875,1.16848202505458,6219225.66312854,27912310.9788905,233.500230455365
sol336_lmax_3p00,336,3,21.75,1.16764153073984,6216908.6624419,27768588.0834489,236.231432661626
sol336_lmax_3p00,336,3,21.8125,1.16680103642509,6214618.61397666,27629542.147253,239.085109163319
sol336_lmax_3p00,336,3,21.875,1.16596054211035,6212355.4743675,27495316.5456225,242.061259960444
sol336_lmax_3p00,336,3,21.9375,1.1651200477956,6210119.1979635,27366054.7487719,245.159885053002
sol336_lmax_3p00,336,3,22,1.16427955348086,6207909.73682661,27241900.3236071,248.380984440992
sol336_lmax_3p00,336,3,22.0625,1.16360429652661,6206131.33858242,27174833.8406199,252.456635909039
sol336_lmax_3p00,336,3,22.125,1.16292903957236,6204760.05516402,27147841.0061726,257.3749066356
sol336_lmax_3p00,336,3,22.1875,1.16225378261811,6203566.03150011,27142833.4305055,262.70146113595
sol336_lmax_3p00,336,3,22.25,1.16157852566386,6202503.1507981,27156620.5480426,268.349432313144
sol336_lmax_3p00,336,3,22.3125,1.16090326870961,6201571.22135849,27189735.6769499,274.318820167182
sol336_lmax_3p00,336,3,22.375,1.16022801175536,6200770.0388681,27242711.3805758,280.609624698065
sol336_lmax_3p00,336,3,22.4375,1.15955275480111,6200099.38643377,27316079.4798255,287.221845905791
sol336_lmax_3p00,336,3,22.5,1.15887749784686,6199559.03461766,27410371.0655209,294.155483790362
sol336_lmax_3p00,336,3,22.5625,1.15846008923388,6199213.26953426,27580251.0900293,301.464107797917
sol336_lmax_3p00,336,3,22.625,1.1580426806209,6198996.9063744,27779023.9068315,309.094148482316
sol336_lmax_3p00,336,3,22.6875,1.15762527200792,6198909.65508366,28007646.5818772,317.04560584356
sol336_lmax_3p00,336,3,22.75,1.15720786339495,6198951.21324928,28267074.07732,325.318479881647
sol336_lmax_3p00,336,3,22.8125,1.15679045478197,6199145.82083734,28550288.7808051,333.793058509327
sol336_lmax_3p00,336,3,22.875,1.15637304616899,6199585.26640742,28828224.6963438,342.0196971157
sol336_lmax_3p00,336,3,22.9375,1.15595563755601,6200370.15457439,29068774.2691235,349.504844741548
sol336_lmax_3p00,336,3,23,1.15553822894304,6201329.24448666,29328065.8165974,357.080071827252
sol336_lmax_3p00,336,3,23.0625,1.15494528154039,6202504.66629329,29622781.4490052,364.760391616123
sol336_lmax_3p00,336,3,23.125,1.15435233413774,6203852.06823668,29948789.9972014,372.53079086485
sol336_lmax_3p00,336,3,23.1875,1.1537593867351,6205370.78096681,30307704.0543311,380.391269573434
sol336_lmax_3p00,336,3,23.25,1.15316643933245,6207060.10919377,30701145.2069721,388.341827741876
sol336_lmax_3p00,336,3,23.3125,1.15257349192981,6208919.33173265,31130744.3731233,396.382465370173
sol336_lmax_3p00,336,3,23.375,1.15198054452716,6210947.70154798,31598142.1490862,404.513182458327
sol336_lmax_3p00,336,3,23.4375,1.15138759712451,6213144.44579782,32104989.1655327,412.733979006338
sol336_lmax_3p00,336,3,23.5,1.15079464972187,6215508.7658772,32652946.4530493,421.044855014206
sol336_lmax_3p00,336,3,23.5625,1.1513694945171,6218816.87989278,33782849.6871282,432.994559382353
sol336_lmax_3p00,336,3,23.625,1.15194433931234,6222637.61523739,35099913.7497521,447.010138443465
sol336_lmax_3p00,336,3,23.6875,1.15251918410757,6226800.53578586,36563829.1220363,462.146838017242
sol336_lmax_3p00,336,3,23.75,1.15309402890281,6231269.91088301,38172322.655406,478.215707267622
sol336_lmax_3p00,336,3,23.8125,1.15366887369805,6236043.62249176,39932649.8998748,495.216746194608
sol336_lmax_3p00,336,3,23.875,1.15424371849328,6241119.46794027,41852095.1590301,513.1499547982
sol336_lmax_3p00,336,3,23.9375,1.15481856328852,6246495.16046835,43937975.4737465,532.015333078394
sol336_lmax_3p00,336,3,24,1.15539340808375,6252168.32977332,46197644.7366475,551.812881035195
sol384_lmax_3p00,384,3,0,1.15908991668025,6338537.44525078,42633776.129942,507.650726169621
sol384_lmax_3p00,384,3,0.0625,1.15862785310569,6345214.79655857,42087904.6544175,495.015059850212
