RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol144_lmax_10p00,144,10,15.75,1.15459432765212,6503539.8764155,24928799.0329911,198.914822355928
sol144_lmax_10p00,144,10,15.8333333333333,1.1550212380699,6500324.87988724,25016004.3957975,198.42840208177
sol144_lmax_10p00,144,10,15.9166666666667,1.15544814848768,6497031.87315047,25105045.3844479,197.954929758466
sol144_lmax_10p00,144,10,16,1.15587505890546,6493738.86641369,25194086.3730983,197.481457435162
sol144_lmax_10p00,144,10,16.0833333333333,1.15635635514125,6490379.68226351,25295448.0098979,197.020933062713
sol144_lmax_10p00,144,10,16.1666666666667,1.15683765137705,6487020.49811332,25396809.6466975,196.560408690265
sol144_lmax_10p00,144,10,16.25,1.15731894761284,6483676.00901665,25502413.3776883,196.229842989153
sol144_lmax_10p00,144,10,16.3333333333333,1.15780024384864,6480331.51991998,25608017.1086791,195.899277288041
sol144_lmax_10p00,144,10,16.4166666666667,1.15828154008443,6477067.3708994,25718801.7202086,195.780950271415
sol144_lmax_10p00,144,10,16.5,1.15876283632023,6473803.22187881,25829586.3317381,195.66262325479
sol144_lmax_10p00,144,10,16.5833333333333,1.15930051558529,6470510.21165383,25951668.6166413,195.602444778416
sol144_lmax_10p00,144,10,16.6666666666667,1.15983819485036,6467217.20142886,26073750.9015444,195.542266302043
sol144_lmax_10p00,144,10,16.75,1.16037587411543,6463881.45051103,26197678.5934274,195.540236365922
sol144_lmax_10p00,144,10,16.8333333333333,1.1609135533805,6460545.69959321,26321606.2853103,195.538206429801
sol144_lmax_10p00,144,10,16.9166666666667,1.16145123264557,6457167.01595693,26447238.6342118,195.594325033932
sol144_lmax_10p00,144,10,17,1.16198891191064,6453788.33232066,26572870.9831133,195.650443638063
sol144_lmax_10p00,144,10,17.0833333333333,1.16258758993234,6450382.70292321,26708683.9828308,195.764710782446
sol144_lmax_10p00,144,10,17.1666666666667,1.16318626795404,6446977.07352577,26844496.9825483,195.878977926829
sol144_lmax_10p00,144,10,17.25,1.16378494597574,6443528.06599187,26981856.5848468,196.051393611465
sol144_lmax_10p00,144,10,17.3333333333333,1.16438362399745,6440079.05845797,27119216.1871453,196.2238092961
sol144_lmax_10p00,144,10,17.4166666666667,1.16498230201915,6436586.4470159,27258001.5702452,196.454373520988
sol144_lmax_10p00,144,10,17.5,1.16558098004085,6433093.83557384,27396786.9533451,196.684937745875
sol144_lmax_10p00,144,10,17.5833333333333,1.1662390555372,6429575.30458551,27544338.2914117,196.973650511015
sol144_lmax_10p00,144,10,17.6666666666667,1.16689713103354,6426056.77359719,27691889.6294783,197.262363276155
sol144_lmax_10p00,144,10,17.75,1.16755520652988,6422494.15184788,27840781.9263704,197.609224581547
sol144_lmax_10p00,144,10,17.8333333333333,1.16821328202622,6418931.53009858,27989674.2232626,197.956085886939
sol144_lmax_10p00,144,10,17.9166666666667,1.16887135752257,6415324.55866931,28139812.0720382,198.361095732583
sol144_lmax_10p00,144,10,18,1.16952943301891,6411717.58724003,28289949.9208138,198.766105578228
sol144_lmax_10p00,144,10,18.0833333333333,1.17020805285534,6408077.52075097,28443279.9060262,199.229263964124
sol144_lmax_10p00,144,10,18.1666666666667,1.17088667269176,6404437.4542619,28596609.8912385,199.692422350021
sol144_lmax_10p00,144,10,18.25,1.17156529252819,6400800.5293286,28748663.8637681,200.170418450517
sol144_lmax_10p00,144,10,18.3333333333333,1.17224391236461,6397163.60439529,28900717.8362977,200.648414551012
sol144_lmax_10p00,144,10,18.4166666666667,1.17292253220104,6393655.16330381,29044647.2780961,201.028416038472
sol144_lmax_10p00,144,10,18.5,1.17360115203746,6390146.72221234,29188576.7198946,201.408417525932
sol144_lmax_10p00,144,10,18.5833333333333,1.17417733451429,6386602.56912391,29314108.6370386,201.817344056395
sol144_lmax_10p00,144,10,18.6666666666667,1.17475351699111,6383058.41603549,29439640.5541825,202.226270586859
sol144_lmax_10p00,144,10,18.75,1.17532969946793,6379502.26281053,29564038.9303361,202.664122160326
sol144_lmax_10p00,144,10,18.8333333333333,1.17590588194475,6375946.10958558,29688437.3064897,203.101973733793
sol144_lmax_10p00,144,10,18.9166666666667,1.17648206442158,6372377.82930378,29811543.1205977,203.568750350264
sol144_lmax_10p00,144,10,19,1.1770582468984,6368809.54902198,29934648.9347057,204.035526966735
sol144_lmax_10p00,144,10,19.0833333333333,1.1774694435654,6365190.534172,30028122.4732446,204.53122862621
sol144_lmax_10p00,144,10,19.1666666666667,1.17788064023241,6361571.51932202,30121596.0117836,205.026930285685
sol144_lmax_10p00,144,10,19.25,1.17829183689942,6357940.27971858,30213761.8579186,205.551556988164
sol144_lmax_10p00,144,10,19.3333333333333,1.17870303356642,6354309.04011514,30305927.7040536,206.076183690642
sol144_lmax_10p00,144,10,19.4166666666667,1.17911423023343,6350665.40967718,30396649.4676757,206.629735436124
sol144_lmax_10p00,144,10,19.5,1.17952542690043,6347021.77923922,30487371.2312978,207.183287181607
sol144_lmax_10p00,144,10,19.5833333333333,1.17971404996007,6343315.67838491,30537675.4673987,207.765763970093
sol144_lmax_10p00,144,10,19.6666666666667,1.1799026730197,6339609.5775306,30587979.7034996,208.348240758579
sol144_lmax_10p00,144,10,19.75,1.18009129607934,6335891.02091023,30636999.4982007,208.959642590068
sol144_lmax_10p00,144,10,19.8333333333333,1.18027991913897,6332172.46428986,30686019.2929019,209.571044421558
sol144_lmax_10p00,144,10,19.9166666666667,1.1804685421986,6328441.24692478,30733650.6835504,210.211371296052
sol144_lmax_10p00,144,10,20,1.18065716525824,6324710.0295597,30781282.0741988,210.851698170545
sol144_lmax_10p00,144,10,20.0833333333333,1.18054759876042,6320901.29393015,30774823.2803954,211.520950088043
sol144_lmax_10p00,144,10,20.1666666666667,1.1804380322626,6317092.5583006,30768364.486592,212.19020200554
sol144_lmax_10p00,144,10,20.25,1.18032846576478,6313275.25950202,30757906.5370729,212.874096816135
sol144_lmax_10p00,144,10,20.3333333333333,1.18021889926696,6309457.96070343,30747448.5875538,213.55799162673
sol144_lmax_10p00,144,10,20.4166666666667,1.18010933276914,6305691.60409676,30689203.7979286,214.050613070285
sol144_lmax_10p00,144,10,20.5,1.17999976627132,6301925.24749008,30630959.0083034,214.54323451384
sol144_lmax_10p00,144,10,20.5833333333333,1.17949142097572,6298073.2520099,30493001.3002875,215.029534114817
sol144_lmax_10p00,144,10,20.6666666666667,1.17898307568013,6294221.25652972,30355043.5922716,215.515833715795
sol144_lmax_10p00,144,10,20.75,1.17847473038454,6290367.86964951,30208794.9285819,215.995811474194
sol144_lmax_10p00,144,10,20.8333333333333,1.17796638508894,6286514.48276929,30062546.2648923,216.475789232594
sol144_lmax_10p00,144,10,20.9166666666667,1.17745803979335,6282659.58399636,29907947.3259053,216.949445148416
sol144_lmax_10p00,144,10,21,1.17694969449776,6278804.68522342,29753348.3869183,217.423101064237
sol144_lmax_10p00,144,10,21.0833333333333,1.1759586634146,6274851.83428971,29504476.8116617,217.890435137481
sol144_lmax_10p00,144,10,21.1666666666667,1.17496763233144,6270898.983356,29255605.236405,218.357769210725
sol144_lmax_10p00,144,10,21.25,1.17397660124829,6266944.56370611,29000798.7602017,218.818781441391
sol144_lmax_10p00,144,10,21.3333333333333,1.17298557016513,6262990.14405622,28745992.2839983,219.279793672057
sol144_lmax_10p00,144,10,21.4166666666667,1.17199453908197,6259033.88963674,28485491.8723008,219.734484060146
sol144_lmax_10p00,144,10,21.5,1.17100350799881,6255077.63521725,28224991.4606033,220.189174448234
sol144_lmax_10p00,144,10,21.5833333333333,1.16988284891249,6251711.24295964,28011814.623647,223.318182435911
sol144_lmax_10p00,144,10,21.6666666666667,1.16876218982616,6248344.85070203,27798637.7866907,226.447190423588
sol144_lmax_10p00,144,10,21.75,1.16764153073984,6245491.0228796,27673089.6898238,231.927051323665
sol144_lmax_10p00,144,10,21.8333333333333,1.16652087165351,6242637.19505717,27547541.592957,237.406912223742
sol144_lmax_10p00,144,10,21.9166666666667,1.16540021256718,6240006.50136494,27465241.6379759,243.918477494957
sol144_lmax_10p00,144,10,22,1.16427955348086,6237375.8076727,27382941.6829949,250.430042766173
sol144_lmax_10p00,144,10,22.0833333333333,1.16337921087519,6235063.65274993,27377666.294251,257.973312408526
sol144_lmax_10p00,144,10,22.1666666666667,1.16247886826952,6232751.49782716,27372390.905507,265.51658205088
sol144_lmax_10p00,144,10,22.25,1.16157852566386,6230929.85857617,27412708.5310651,273.616916215849
sol144_lmax_10p00,144,10,22.3333333333333,1.16067818305819,6229108.21932517,27453026.1566231,281.717250380817
sol144_lmax_10p00,144,10,22.4166666666667,1.15977784045252,6228115.71036319,27521435.0447825,289.776919302722
sol144_lmax_10p00,144,10,22.5,1.15887749784686,6227123.2014012,27589843.932942,297.836588224626
sol144_lmax_10p00,144,10,22.5833333333333,1.15832095302955,6226812.56187966,27780801.0626383,306.41567646766
sol144_lmax_10p00,144,10,22.6666666666667,1.15776440821225,6226501.92235812,27971758.1923347,314.994764710695
sol144_lmax_10p00,144,10,22.75,1.15720786339495,6226690.78134971,28238821.8416019,324.093272274859
sol144_lmax_10p00,144,10,22.8333333333333,1.15665131857764,6226879.6403413,28505885.4908692,333.191779839023
sol144_lmax_10p00,144,10,22.9166666666667,1.15609477376034,6227701.2927675,28862913.594225,343.152059808615
sol144_lmax_10p00,144,10,23,1.15553822894304,6228522.94519371,29219941.6975809,353.112339778207
sol144_lmax_10p00,144,10,23.0833333333333,1.15474763240617,6230844.31739348,29755614.5331984,365.980834508634
sol144_lmax_10p00,144,10,23.1666666666667,1.15395703586931,6233165.68959325,30291287.3688159,378.849329239062
sol144_lmax_10p00,144,10,23.25,1.15316643933245,6236343.01687781,31022006.0854656,393.220079158577
sol144_lmax_10p00,144,10,23.3333333333333,1.15237584279559,6239520.34416237,31752724.8021153,407.590829078093
sol144_lmax_10p00,144,10,23.4166666666667,1.15158524625873,6243538.94397455,32708077.3761972,423.463834186697
sol144_lmax_10p00,144,10,23.5,1.15079464972187,6247557.54378673,33663429.950279,439.336839295301
sol144_lmax_10p00,144,10,23.5833333333333,1.15156110944885,6252889.31612171,35392153.2579169,456.712099592993
sol144_lmax_10p00,144,10,23.6666666666667,1.15232756917583,6258221.08845669,37120876.5655549,474.087359890686
sol144_lmax_10p00,144,10,23.75,1.15309402890281,6264935.53398535,39251065.2384027,493.63732535264
sol144_lmax_10p00,144,10,23.8333333333333,1.15386048862979,6271649.97951401,41381253.9112504,513.187290814594
sol144_lmax_10p00,144,10,23.9166666666667,1.15462694835677,6279421.906632,43949617.2274706,534.572535815084
sol144_lmax_10p00,144,10,24,1.15539340808375,6287193.83374999,46517980.5436906,555.957780815572
sol192_lmax_10p00,192,10,0,1.15908991668025,6364648.34922258,42800774.0559267,510.330866295022
sol192_lmax_10p00,192,10,0.0833333333333333,1.15847383191417,6373230.9178998,42059722.7824311,496.051334420283
sol192_lmax_10p00,192,10,0.166666666666667,1.15785774714808,6381466.49859717,41352228.4943993,484.476829111358
sol192_lmax_10p00,192,10,0.25,1.157241662382,6389355.0913147,40678291.1918311,475.607350368247
sol192_lmax_10p00,192,10,0.333333333333333,1.15662557761592,6396445.58893023,40058387.5408594,468.228036657979
sol192_lmax_10p00,192,10,0.416666666666667,1.15600949284984,6403516.2965033,39443318.6833176,460.869198362322
sol192_lmax_10p00,192,10,0.5,1.15539340808375,6410567.21403392,38833084.6192058,453.530835481277
sol192_lmax_10p00,192,10,0.583333333333333,1.15488783642103,6417059.42797623,38362252.148012,447.912485977834
sol192_lmax_10p00,192,10,0.666666666666667,1.15438226475831,6423529.30514094,37894208.2862866,442.30459148956
sol192_lmax_10p00,192,10,0.75,1.15387669309559,6429976.84552805,37428953.0340297,436.707152016453
sol192_lmax_10p00,192,10,0.833333333333333,1.15337112143287,6435896.30893348,36986316.9833299,431.56354029291
sol192_lmax_10p00,192,10,0.916666666666667,1.15286554977015,6441792.01808996,36547946.0037604,426.452842793196
sol192_lmax_10p00,192,10,1,1.15235997810743,6447663.9729975,36113840.0953214,421.375059517309
sol192_lmax_10p00,192,10,1.08333333333333,1.15197176666674,6453146.60709119,35763406.8772228,417.19925985769
sol192_lmax_10p00,192,10,1.16666666666667,1.15158355522605,6458587.36602585,35416016.8190203,413.051742550547
sol192_lmax_10p00,192,10,1.25,1.15119534378536,6463986.24980147,35071669.9207139,408.932507595882
sol192_lmax_10p00,192,10,1.33333333333333,1.15080713234466,6468700.46368692,34757625.2051554,405.371607392534
sol192_lmax_10p00,192,10,1.41666666666667,1.15041892090397,6473408.66994714,34445050.9912059,401.810707189187
sol192_lmax_10p00,192,10,1.5,1.15003070946328,6478110.86858211,34133947.2788656,398.249806985839
sol192_lmax_10p00,192,10,1.58333333333333,1.14971935360547,6482821.91750881,33841860.8528986,394.688906782491
sol192_lmax_10p00,192,10,1.66666666666667,1.14940799774766,6487482.52005217,33552909.0506438,391.162356948545
sol192_lmax_10p00,192,10,1.75,1.14909664188986,6492092.67621217,33267091.8721009,387.670157484
sol192_lmax_10p00,192,10,1.83333333333333,1.14878528603205,6496145.54094983,33005595.5703212,384.600205110658
sol192_lmax_10p00,192,10,1.91666666666667,1.14847393017424,6500193.85932725,32745269.4743759,381.530252737316
sol192_lmax_10p00,192,10,2,1.14816257431643,6504237.63134443,32486113.5842652,378.460300363974
sol192_lmax_10p00,192,10,2.08333333333333,1.14790593733159,6508287.06872408,32240107.387688,375.390347990631
sol192_lmax_10p00,192,10,2.16666666666667,1.14764930034675,6512282.3835327,31997855.8968291,372.369183538177
sol192_lmax_10p00,192,10,2.25,1.1473926633619,6516223.57577028,31759359.1116885,369.396807006609
sol192_lmax_10p00,192,10,2.33333333333333,1.14713602637706,6519728.07905331,31545754.2097951,366.846207552507
sol192_lmax_10p00,192,10,2.41666666666667,1.14687938939222,6523229.07950582,31333056.9588768,364.295608098404
sol192_lmax_10p00,192,10,2.5,1.14662275240738,6526726.57712782,31121267.3589337,361.745008644301
sol192_lmax_10p00,192,10,2.58333333333333,1.14640815983528,6530228.3341565,30918968.8215179,359.194409190198
sol192_lmax_10p00,192,10,2.66666666666667,1.14619356726319,6533706.78210718,30718739.1285208,356.664827770561
sol192_lmax_10p00,192,10,2.75,1.14597897469109,6537161.92097986,30520578.2799424,354.156264385388
sol192_lmax_10p00,192,10,2.83333333333333,1.145764382119,6540432.49084012,30334778.4073288,351.836517749315
sol192_lmax_10p00,192,10,2.91666666666667,1.1455497895469,6543660.00358445,30152163.6764128,349.559334796088
sol192_lmax_10p00,192,10,3,1.14533519697481,6546844.45921285,29972734.0871942,347.324715525707
sol192_lmax_10p00,192,10,3.08333333333333,1.14516663834394,6549955.31180183,29807007.7445577,345.175223621018
sol192_lmax_10p00,192,10,3.16666666666667,1.14499807971307,6553023.54902147,29644397.1737477,343.068295399174
sol192_lmax_10p00,192,10,3.25,1.1448295210822,6556049.17087177,29484902.3747641,341.003930860177
sol192_lmax_10p00,192,10,3.33333333333333,1.14466096245133,6558989.97209965,29331557.358096,339.024693686871
sol192_lmax_10p00,192,10,3.41666666666667,1.14449240382047,6561888.56099207,29181246.283824,337.088020196411
sol192_lmax_10p00,192,10,3.5,1.1443238451896,6564744.93754903,29033969.151948,335.193910388796
sol192_lmax_10p00,192,10,3.58333333333333,1.1441911441554,6567526.6285965,28898241.5755298,333.384927946874
sol192_lmax_10p00,192,10,3.66666666666667,1.14405844312121,6570258.82140073,28763650.6117901,331.590439535092
sol192_lmax_10p00,192,10,3.75,1.14392574208702,6572941.51596172,28630196.260729,329.810445153451
sol192_lmax_10p00,192,10,3.83333333333333,1.14379304105282,6575502.57496257,28493439.8805659,327.975111541423
sol192_lmax_10p00,192,10,3.91666666666667,1.14366034001863,6578016.57904211,28358265.8469238,326.161792344856
sol192_lmax_10p00,192,10,4,1.14352763898443,6580483.52820033,28224674.1598026,324.370487563751
sol192_lmax_10p00,192,10,4.08333333333333,1.14342558967373,6582864.56565004,28098745.7918138,322.623211613569
sol192_lmax_10p00,192,10,4.16666666666667,1.14332354036303,6585198.88941446,27974361.0746216,320.897950078849
sol192_lmax_10p00,192,10,4.25,1.14322149105233,6587486.49949358,27851520.0082262,319.19470295959
sol192_lmax_10p00,192,10,4.33333333333333,1.14311944174163,6589680.99472987,27731700.543697,317.535484671254
sol192_lmax_10p00,192,10,4.41666666666667,1.14301739243093,6591829.08116654,27613359.0149278,315.89828079838
sol192_lmax_10p00,192,10,4.5,1.14291534312023,6593930.75880358,27496495.4219188,314.283091340968
sol192_lmax_10p00,192,10,4.58333333333333,1.14283596357703,6595945.51726666,27385754.4774348,312.711930714479
sol192_lmax_10p00,192,10,4.66666666666667,1.14275658403384,6597928.6621848,27276279.5922126,311.152354324611
sol192_lmax_10p00,192,10,4.75,1.14267720449065,6599880.193558,27168070.7662522,309.604362171365
sol192_lmax_10p00,192,10,4.83333333333333,1.14259782494746,6601790.1322599,27062139.3247937,308.064115848896
sol192_lmax_10p00,192,10,4.91666666666667,1.14251844540427,6603662.26640219,26957531.9456446,306.540028680019
sol192_lmax_10p00,192,10,5,1.14243906586108,6605496.59598487,26854248.6288048,305.032100664732
sol192_lmax_10p00,192,10,5.08333333333333,1.14238175918947,6607261.01601221,26756813.5533856,303.556490956628
sol192_lmax_10p00,192,10,5.16666666666667,1.14232445251786,6608987.83353714,26660683.921714,302.097040402114
sol192_lmax_10p00,192,10,5.25,1.14226714584625,6610677.04855964,26565859.73379,300.653749001191
sol192_lmax_10p00,192,10,5.33333333333333,1.14220983917465,6612291.24349007,26473604.406349,299.242775907451
sol192_lmax_10p00,192,10,5.41666666666667,1.14215253250304,6613868.01617069,26382612.4866559,297.847961967301
sol192_lmax_10p00,192,10,5.5,1.14209522583143,6615407.36660149,26292883.9747105,296.469307180742
