SourcePool,PoolFrac,PoolSize,RepID,Method,Top1BestJcost,SourceGlobalBestJcost,Top1BestRegretPct
BaselinePool,0.8,1175,115,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,115,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,116,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,116,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,116,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,117,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.8,1175,117,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,117,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,118,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,118,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.8,1175,118,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,119,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,119,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.8,1175,119,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.8,1175,120,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.8,1175,120,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.8,1175,120,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,1,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,1,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,1,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,2,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,2,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,2,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.85,1249,3,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.85,1249,3,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,3,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,4,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,4,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,4,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,5,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,5,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,5,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,6,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,6,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,6,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,7,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.85,1249,7,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,7,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,8,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,8,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,8,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,9,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,9,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,9,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,10,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,10,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,10,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,11,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,11,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,11,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,12,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,12,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,12,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,13,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,13,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,13,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,14,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,14,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,14,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,15,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.85,1249,15,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,15,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,16,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.85,1249,16,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,16,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.85,1249,17,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,17,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,17,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,18,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.85,1249,18,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,18,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,19,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,19,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,19,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,20,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,20,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,20,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,21,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,21,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,21,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,22,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.85,1249,22,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,22,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,23,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,23,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,23,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.85,1249,24,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,24,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,24,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,25,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,25,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.85,1249,25,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,26,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,26,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,26,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,27,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,27,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,27,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,28,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,28,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,28,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,29,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,29,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,29,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,30,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,30,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,30,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.85,1249,31,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.85,1249,31,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,31,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,32,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,32,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,32,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,33,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.85,1249,33,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,33,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,34,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,34,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.85,1249,34,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,35,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,35,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,35,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,36,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,36,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,36,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,37,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,37,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,37,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,38,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,38,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,38,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.85,1249,39,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,39,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,39,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,40,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,40,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,40,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,41,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,41,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,41,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.85,1249,42,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,42,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,42,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,43,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.85,1249,43,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,43,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.85,1249,44,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,44,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,44,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,45,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,45,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,45,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,46,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,46,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,46,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.85,1249,47,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,47,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,47,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,48,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,48,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,48,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,49,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.85,1249,49,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,49,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,50,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,50,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,50,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,51,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,51,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,51,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,52,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,52,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,52,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,53,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.85,1249,53,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,53,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,54,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,54,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,54,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,55,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.85,1249,55,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,55,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,56,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,56,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,56,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.85,1249,57,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.85,1249,57,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,57,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,58,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,58,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,58,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,59,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,59,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,59,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,60,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,60,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,60,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,61,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,61,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,61,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,62,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,62,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,62,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,63,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,63,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,63,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,64,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,64,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,64,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,65,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,65,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,65,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,66,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,66,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,66,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,67,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,67,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,67,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,68,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,68,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,68,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,69,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,69,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,69,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,70,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.85,1249,70,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.85,1249,70,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,71,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.85,1249,71,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.85,1249,71,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.85,1249,72,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
